"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
1598,7.3,2.45,2.6,0.0,0.5,0.0,0.0,4.1,0.0,4.6,0.0,0.0,63.8,124,,86.2,2.0,43,,142,193,15.8,650,1.2,0,0,0,0,0.768,0.063,3.92,2.3,6.21,0.11,0.1,13,261,274,449,0,0.0,0,0.0,0,0.0,0.5,0.49,,,,,,,,,,,0.37,0.5,1.63,1.72,1.23,0.24,0.0,0.0,0.0,1.47,0.0,39.44,0,0,,135
783,57.4,5.04,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.098,1.7,2.17,26,0.0,266,345,14.6,48,7.64,0,12,12,2,0.029,0.002,1.01,4.34,5.34,0.14,3.0,25,0,25,25,0,0.2,0,0.1,0,0.7,0.7,0.72,,,,,,,,,,,1.29,2.27,2.65,3.08,0.27,0.05,35.31,77.49,10.33,0.61,123.134,217.14,0,70,,255
352,78.8,2.86,1.3,0.0,0.0,0.4,0.0,,0.0,0.4,0.0,0.0,0.0,20,0.086,110.0,4.65,46,0.016,110,210,12.5,280,0.74,0,14,14,2,0.0,0.37,2.0,3.4,5.4,0.09,15.0,23,0,23,23,0,0.0,0,0.0,0,0.0,1.2,1.16,42.83,22.86,1.6,0.3,5.8,9.3,0.3,32.74,15.373,1.1,0.08,0.15,0.06,0.08,0.0,0.0,20.75,33.6,0.99,0.12,55.343,3.96,0,123,70.0,200
696,70.1,3.53,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.031,1.3,1.25,22,0.0,188,340,9.9,42,2.79,4,10,10,6,0.027,0.104,2.9,3.04,5.93,0.2,1.0,20,0,20,20,1,0.4,0,0.6,0,3.51,0.9,0.88,,,,,,,,,,,2.0,3.5,3.3,3.84,0.23,0.04,18.44,33.65,4.49,0.44,56.579,400.29,0,38,,178
115,94.5,0.1,0.3,0.0,0.0,0.0,2.2,0.0,0.0,2.2,2.2,2.2,0.8,3,0.038,1.1,0.0,5,0.027,11,31,0.0,53,0.05,0,0,0,0,0.0,0.02,0.0,0.09,0.09,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.5,0.5,8.9,59.4,29.3,0.0,0.0,0.0,0.0,29.3,0.0,1.6,0.09,0.12,0.79,0.8,0.39,0.0,0.0,0.0,0.0,0.39,0.0,21.41,0,0,54.0,5
586,62.5,0.87,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,28,0.25,3.4,1.8,39,2.0,140,92,0.0,5,0.6,1,3,3,2,0.21,0.07,1.6,1.0,2.6,0.11,0.0,7,0,7,7,0,0.0,0,0.0,0,0.0,0.2,0.19,19.9,17.0,59.4,3.6,0.0,0.0,0.0,63.0,0.0,0.2,0.11,0.11,0.09,0.1,0.34,0.02,0.0,0.0,0.0,0.36,0.0,0.98,0,0,63.0,58
405,77.3,0.73,1.0,0.0,0.4,0.7,6.0,0.0,4.0,11.6,7.0,7.0,0.0,159,0.008,19.6,0.12,15,0.035,125,213,1.2,60,0.48,28,12,12,30,0.06,0.27,0.3,1.0,1.3,0.03,0.4,7,0,7,7,0,0.0,0,0.0,0,0.0,0.0,0.0,68.27,25.47,2.1,1.0,0.1,0.1,0.0,4.17,0.2,2.0,0.91,2.0,0.64,0.75,0.06,0.03,2.93,2.93,0.0,0.12,5.862,58.62,0,10,77.0,59
924,61.8,3.11,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.026,30.0,0.4,31,,350,347,31.4,70,0.86,0,0,0,0,0.15,0.13,3.3,3.65,6.95,0.44,2.0,0,0,0,0,0,1.6,0,0.1,0,2.1,1.0,0.95,29.61,47.71,8.3,1.4,2.8,1.5,4.4,20.26,8.72,2.3,3.12,4.27,5.05,6.88,1.19,0.2,403.56,222.7,632.03,2.92,1258.296,336.22,0,74,69.0,215
540,73.6,3.72,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,10.0,0.6,28,0.0,223,353,49.0,63,0.6,0,0,0,0,0.07,0.2,3.8,4.43,8.23,0.13,0.4,0,0,0,0,1,1.2,0,0.2,0,2.2,0.6,0.6,38.9,30.5,1.9,1.6,6.9,2.2,14.6,30.5,23.7,2.0,0.92,1.36,0.52,1.07,0.07,0.06,242.19,77.22,512.46,1.07,831.87,69.85,0,83,70.0,261
112,90.5,0.11,0.5,0.0,1.0,3.3,0.0,0.0,0.0,4.3,0.0,0.0,0.0,16,0.042,0.0,0.12,9,0.102,22,196,0.0,0,0.07,0,370,370,62,0.0,0.0,0.0,0.13,0.13,0.04,0.0,13,0,13,13,9,0.0,0,0.0,0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,71.0,8
1112,33.8,1.41,1.9,0.0,8.8,7.5,0.0,1.8,0.0,18.1,1.0,1.0,29.2,110,0.19,31.1,1.5,29,0.72,89,320,11.0,270,0.7,0,0,0,0,0.435,0.04,1.2,1.53,2.73,0.0,0.0,27,99,126,192,0,0.0,0,0.0,0,0.0,0.4,0.4,22.8,36.7,31.3,5.8,0.0,0.0,0.0,37.1,0.0,0.3,0.35,0.75,1.18,1.21,1.03,0.19,0.0,0.0,0.0,1.22,0.0,9.88,0,0,64.0,90
714,63.3,4.28,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.16,2.1,2.1,21,0.0,210,320,20.0,170,4.5,25,0,0,25,0.1,0.28,4.3,5.75,10.05,0.04,2.4,23,0,23,23,2,0.0,0,1.2,0,6.0,0.2,0.2,36.4,39.8,20.5,1.2,0.0,0.0,0.0,23.5,0.0,0.6,1.63,2.41,2.29,2.63,1.36,0.08,0.0,0.0,0.0,1.55,0.0,39.69,0,88,79.0,338
1172,47.5,2.05,2.9,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.6,0.6,16.5,13,0.071,2.9,0.74,20,0.33,200,180,11.0,920,0.88,27,8,8,28,0.08,0.09,7.1,2.18,9.28,0.49,0.2,7,0,7,7,0,0.0,0,0.9,0,4.38,0.4,0.4,29.9,35.8,32.6,0.8,0.0,0.0,0.0,33.6,0.0,0.3,4.02,4.97,5.29,5.95,5.42,0.13,0.0,0.0,0.0,5.59,0.0,49.9,0,41,62.0,128
201,78.8,0.5,1.0,0.0,0.3,0.7,0.1,0.0,0.0,1.1,0.0,0.0,0.0,13,,0.0,1.78,12,,22,311,0.6,4,0.44,0,140,192,32,0.07,0.084,1.48,0.69,2.24,0.29,0.0,20,0,20,20,121,0.0,0,0.0,0,0.0,0.7,0.73,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,40
521,75.4,3.13,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,30.0,0.4,31,0.0,350,347,47.0,84,0.6,0,0,0,0,0.15,0.13,3.3,3.67,6.97,0.44,2.0,0,0,0,0,3,1.6,0,0.1,0,2.1,1.0,0.95,38.4,34.5,1.6,1.3,6.1,5.8,9.2,27.2,21.1,2.0,1.19,1.76,0.9,1.58,0.07,0.06,279.99,266.22,422.28,1.25,968.49,91.34,0,74,69.0,216
101,93.5,0.31,1.0,0.0,0.6,0.5,0.4,0.0,0.0,1.5,0.0,0.0,0.0,12,0.09,0.0,1.6,7,0.1,35,120,0.0,240,0.6,0,400,400,67,0.0,0.08,0.7,0.32,1.02,0.09,0.0,76,0,76,76,6,0.0,0,0.0,0,0.0,0.6,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61.0,19
228,82.7,1.34,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,54,0.244,337.2,3.25,56,0.882,126,470,2.2,83,0.52,0,1134,1134,189,0.003,0.029,1.45,1.38,3.09,0.01,0.0,164,0,164,164,39,0.0,0,0.0,0,0.0,0.8,0.75,,,,,,,,,,,0.14,0.16,0.02,0.06,0.01,0.0,316.41,3.72,0.0,0.42,320.126,2.48,0,0,,81
822,61.5,3.44,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8.1,6.4,11.0,20,0.31,400,330,46.6,73,5.0,31000,41,41,31007,0.25,4.5,14.5,5.44,19.94,0.49,76.5,680,0,680,680,23,0.0,0,0.0,0,0.0,0.0,0.0,39.9,36.7,7.3,6.4,1.5,2.5,2.5,22.7,6.5,5.0,1.76,3.29,2.61,3.03,0.6,0.53,123.69,206.15,206.15,1.87,535.98,412.29,0,585,93.0,320
1573,46.4,3.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.79,11,0.0,98,160,0.0,32,1.5,30,8,8,31,0.0,0.1,3.0,2.85,5.85,0.2,3.3,0,0,0,0,0,0.6,0,0.0,0,0.6,1.1,1.1,54.18,35.23,1.5,0.7,0.0,0.3,0.0,2.87,0.34,7.7,9.04,17.04,9.54,11.08,0.47,0.22,0.0,106.93,0.0,0.9,106.927,2429.12,0,39,51.0,168
146,88.5,0.1,0.9,0.0,1.0,1.1,4.1,0.0,0.0,6.2,0.0,0.0,0.4,26,0.038,0.6,0.24,12,0.142,31,264,0.0,49,0.17,0,8100,10206,1701,0.02,0.0,0.0,0.16,0.16,0.02,0.0,34,0,34,34,3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,98.0,9
1050,31.5,0.04,0.2,0.0,15.6,16.8,31.4,0.5,0.0,64.3,59.4,59.5,0.1,5,0.2,0.0,0.2,4,0.0,6,84,2.0,14,0.0,0,46,46,8,0.0,0.0,0.6,0.09,0.69,0.04,0.0,11,0,11,11,9,0.0,0,0.0,0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,135.0,5
1266,3.9,7.47,9.8,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,2.0,310,1.2,2200.0,19.0,320,3.5,780,2900,13.0,470,3.0,0,7000,7000,1167,0.02,0.18,9.5,7.65,17.15,0.07,0.0,1400,0,1400,1400,290,0.0,0,0.0,0,0.0,4.4,4.4,25.7,9.2,2.4,0.0,51.1,0.6,0.0,67.3,51.7,0.4,0.81,0.88,0.14,0.32,0.08,0.0,1757.84,20.64,0.0,2.32,1778.48,13.76,0,0,60.0,450
298,79.7,0.1,0.3,0.0,7.8,7.8,0.5,0.0,0.0,16.1,0.0,0.0,0.0,29,,0.0,0.7,10,,17,130,0.6,6,0.1,0,200,825,138,0.01,0.1,0.5,0.18,0.68,0.1,0.0,8,0,8,8,14,0.0,0,0.0,0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,108.0,10
1233,26.8,1.62,2.1,0.0,0.5,0.0,0.0,2.1,0.0,2.6,0.0,0.0,51.5,60,,67.8,0.95,31,,112,131,10.4,631,0.88,0,0,0,0,0.39,0.024,1.19,1.56,2.75,0.02,0.0,30,121,152,233,0,0.0,0,0.0,0,0.0,0.3,0.5,,,,,,,,,,,0.32,0.43,1.37,1.39,0.97,0.1,0.0,0.0,0.0,1.07,0.0,59.33,0,0,,92
1520,4.9,1.82,14.2,0.0,0.0,0.7,3.7,1.6,0.0,6.0,1.3,1.3,58.1,43,0.19,15.0,1.5,32,0.705,150,98,11.0,4536,0.7,17,230,257,60,0.06,0.055,0.6,1.91,2.51,0.14,0.1,73,0,73,73,0,0.0,0,0.0,0,0.0,0.7,0.7,18.7,64.5,15.3,1.1,0.0,0.0,0.0,16.4,0.0,0.3,0.81,1.12,3.7,3.86,0.92,0.06,0.0,0.0,0.0,0.98,0.0,17.96,0,10,65.0,112
381,77.5,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.083,2.5,1.7,15,,120,210,14.0,140,5.6,11,0,0,11,0.04,0.05,2.3,3.88,6.18,0.37,0.9,147,0,147,147,0,0.2,0,0.4,0,2.38,0.0,0.0,28.9,53.9,5.2,2.6,0.7,1.1,0.3,12.2,2.1,5.4,0.16,0.29,0.45,0.54,0.05,0.03,7.05,11.08,3.02,0.12,21.16,54.41,0,120,71.0,228
1047,50.4,1.2,2.5,0.0,0.1,3.1,0.0,1.1,0.0,4.3,3.0,3.0,23.2,26,,0.0,2.0,22,,39,110,4.1,501,0.5,0,0,0,0,0.07,0.05,1.4,1.17,2.57,0.02,0.2,3,0,3,3,1,0.2,0,0.0,0,0.2,1.2,1.2,29.16,44.61,21.0,3.0,0.0,0.0,0.0,24.1,0.017,1.7,2.4,3.27,4.89,5.01,2.35,0.34,0.0,1.87,0.0,2.7,1.87,190.78,0,11,58.0,69
785,63.0,4.43,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.044,0.2,0.57,29,0.012,271,303,25.8,48,0.87,20,0,0,20,0.044,0.117,10.27,6.37,16.66,0.2,0.3,3,0,3,3,0,0.3,0,1.2,0,6.13,0.4,0.4,,,,,,,,,,,1.84,2.63,3.64,4.2,1.0,0.08,0.0,9.73,6.49,1.16,16.216,38.5,0,92,,375
707,67.3,3.36,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.106,1.3,1.83,22,0.0,187,319,10.6,52,4.17,5,10,10,6,0.053,0.182,2.88,2.89,5.78,0.14,1.1,20,0,20,20,1,0.4,0,0.6,0,3.47,0.5,0.52,,,,,,,,,,,2.17,3.82,3.59,4.21,0.23,0.07,35.18,41.06,6.44,0.48,82.679,430.02,0,47,,170
466,74.6,3.76,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.068,0.8,0.81,25,0.01,240,382,17.1,50,1.76,0,0,0,0,1.115,0.048,10.55,4.66,15.21,0.63,0.2,45,0,45,45,0,0.4,0,0.0,0,0.4,0.2,0.15,36.15,42.25,14.0,0.6,0.0,0.6,0.4,20.92,1.025,0.4,0.37,0.59,0.62,0.69,0.23,0.01,0.41,10.24,6.14,0.34,16.79,6.55,0,48,73.0,274
930,62.1,3.42,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.116,1.4,2.0,23,0.0,198,330,7.7,50,3.16,9,11,11,11,0.039,0.182,5.87,2.94,8.82,0.21,1.3,18,0,18,18,1,0.4,0,0.5,0,3.17,0.8,0.86,,,,,,,,,,,3.62,6.33,5.97,6.98,0.29,0.08,14.3,14.85,2.31,0.47,31.46,737.9,0,58,,173
231,84.8,0.06,0.4,0.0,6.2,5.7,0.5,0.0,0.0,12.4,0.0,0.0,0.1,8,0.056,0.0,0.06,7,0.024,12,120,0.0,0,0.09,0,22,22,4,0.0,0.0,0.0,0.04,0.04,0.02,0.0,44,0,44,44,2,0.0,0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.0,3
1783,37.3,3.46,3.1,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.9,22,0.09,2.0,2.4,21,0.0,220,265,24.0,1730,3.46,0,32,32,5,0.3,0.18,5.7,3.09,8.79,0.5,1.9,0,0,0,0,0,0.0,0,0.0,0,0.0,0.2,0.23,34.0,57.0,9.0,0.8,0.0,0.2,0.2,10.2,0.4,0.7,8.53,12.08,18.48,20.25,3.2,0.28,0.0,71.06,71.06,3.62,142.12,248.71,0,96,53.0,182
979,55.0,4.56,1.1,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,28,0.084,2.1,1.53,25,0.026,214,285,29.6,113,2.58,41,0,0,41,0.085,0.188,8.81,4.78,13.6,0.2,0.7,20,0,20,20,0,0.4,0,1.2,0,6.2,0.3,0.32,,,,,,,,,,,2.89,3.98,5.76,6.68,1.52,0.14,0.0,6.85,0.0,1.77,6.847,71.65,0,161,,281
1194,51.2,3.32,3.1,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,63,0.033,84.3,0.0,11,0.03,197,127,9.8,430,0.31,193,0,0,193,0.02,0.17,0.0,3.14,3.14,0.0,0.0,51,0,51,51,0,0.1,0,0.0,0,0.1,0.4,0.4,70.1,24.4,2.3,0.4,0.0,0.0,0.0,2.8,0.0,2.0,6.15,14.38,4.72,5.0,0.47,0.08,0.0,0.0,0.0,0.57,0.0,410.13,0,93,56.0,185
122,92.2,0.51,0.8,0.0,0.6,0.7,0.0,0.0,0.0,1.3,0.0,0.0,0.7,39,0.074,1.2,0.78,21,0.21,61,250,1.7,16,0.45,0,298,298,50,0.07,0.08,0.0,0.5,0.5,0.06,0.0,123,0,123,123,12,0.0,0,0.0,0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57.0,29
2249,6.7,5.7,5.1,0.0,0.0,0.0,1.3,0.0,0.0,1.3,0.0,0.0,0.8,40,1.2,0.0,8.5,530,4.2,1100,700,15.0,1,6.5,0,0,10,2,0.17,0.06,3.3,8.16,11.46,0.0,0.0,34,0,34,34,0,0.0,0,0.0,0,0.0,1.3,4.58,17.0,31.4,50.1,0.3,0.0,0.0,0.0,50.4,0.0,0.0,4.78,7.31,13.46,13.51,21.55,0.13,0.0,0.0,0.0,21.68,0.0,0.0,0,0,84.0,480
1669,3.9,3.12,3.9,0.0,0.5,0.3,11.0,1.4,0.0,13.2,12.5,12.6,57.3,936,0.248,0.0,13.8,40,1.5,126,116,13.0,474,3.28,0,0,0,0,1.37,1.832,10.02,2.92,12.94,1.06,0.0,12,910,922,1532,11,0.0,0,0.0,0,0.0,0.0,0.04,22.4,18.6,54.9,2.8,0.0,0.0,0.0,59.1,0.0,0.0,0.63,0.72,0.59,0.6,1.78,0.09,0.0,0.0,0.0,1.91,0.0,0.0,0,0,55.0,172
988,60.9,3.41,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.112,1.4,1.97,22,0.0,194,325,5.2,49,3.08,10,11,11,12,0.037,0.177,5.74,2.93,8.67,0.18,1.0,18,0,18,18,1,0.5,0,0.5,0,3.09,0.8,0.85,,,,,,,,,,,4.01,7.02,6.62,7.74,0.31,0.09,14.82,14.79,2.3,0.5,31.908,818.34,0,58,,172
1464,12.8,2.06,0.6,0.0,0.0,0.0,0.9,0.9,0.0,1.8,0.0,0.0,67.8,21,0.17,8.2,1.2,36,1.3,130,170,12.0,3,0.84,0,0,0,0,0.525,0.0,1.0,2.59,3.59,0.06,0.0,11,86,97,154,0,0.0,0,0.0,0,0.0,0.1,0.1,20.2,13.8,59.9,4.0,0.0,0.2,0.0,64.1,0.2,0.1,0.2,0.23,0.15,0.16,0.68,0.04,0.0,2.28,0.0,0.73,2.278,1.14,0,0,74.0,152
1168,28.4,2.12,2.4,0.0,0.5,0.1,0.0,3.0,0.0,3.7,0.0,0.0,42.4,157,0.255,69.2,2.32,74,2.032,184,249,14.4,492,1.46,0,0,0,0,0.52,0.082,4.03,1.56,5.59,0.1,0.1,18,177,194,313,0,0.0,0,0.0,0,0.0,0.2,0.22,,,,,,,,,,,0.35,0.46,0.92,0.95,1.03,0.14,0.0,0.0,0.0,1.17,0.0,16.51,0,0,,92
504,66.6,0.33,1.1,0.0,0.2,0.2,0.8,0.0,0.0,1.2,0.0,0.0,24.0,12,,0.6,0.72,20,,81,290,0.0,6,0.61,0,19,29,5,0.052,0.019,0.68,0.57,1.32,0.19,0.0,43,0,43,43,11,0.0,0,0.0,0,0.0,2.4,2.43,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,34
110,91.1,0.43,0.3,0.0,1.3,1.5,0.1,0.0,0.0,2.9,0.0,0.0,0.3,6,,0.0,0.3,12,,34,140,0.0,1,0.2,0,140,250,42,0.04,0.06,0.4,0.51,0.91,0.03,0.0,17,0,17,17,26,0.0,0,0.0,0,0.0,0.5,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.0,30
646,59.1,0.58,2.4,0.0,,,,,,0.2,0.0,0.0,32.0,4,,5.4,0.23,32,,91,65,6.4,766,0.66,0,0,0,0,0.094,0.002,1.58,0.65,2.23,0.07,0.0,13,0,13,13,0,0.0,0,0.0,0,0.0,0.3,0.29,,,,,,,,,,,,0.15,,0.29,0.3,0.02,0.0,0.0,0.0,0.32,0.0,0.0,0,0,,38
335,85.9,0.04,0.3,11.2,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,7,0.019,1.8,0.17,14,0.122,32,111,0.0,5,0.08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,0
2651,21.5,0.13,1.5,0.0,1.4,1.4,5.1,0.0,0.0,7.9,7.9,7.9,0.8,8,0.005,17.3,0.0,2,0.008,15,14,1.8,480,0.08,0,31,31,5,0.0,0.02,0.0,0.15,0.15,0.0,0.0,0,0,0,0,0,0.1,0,0.0,0,0.3,16.1,17.45,12.88,35.87,46.0,4.3,0.0,0.0,0.0,50.55,0.0,0.6,5.34,8.28,22.61,23.04,29.57,2.78,0.0,0.0,0.0,32.47,0.0,411.16,0,24,69.0,9
1500,39.9,4.39,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810,0.05,11.0,0.27,36,0.045,575,85,16.9,900,4.2,198,128,128,219,0.03,0.4,0.06,6.42,6.48,0.04,1.9,28,0,28,28,0,0.1,0,0.0,0,0.1,0.4,0.43,66.9,30.3,1.7,1.1,0.1,0.1,0.0,3.0,0.198,3.1,7.31,17.22,6.92,7.8,0.44,0.28,15.44,35.52,0.0,0.77,50.959,797.85,0,78,88.0,378
448,68.0,0.51,2.0,0.0,,,,,,0.5,0.0,0.0,20.4,3,,0.0,0.35,14,,44,309,1.1,4,0.25,0,0,0,0,0.04,0.055,0.11,0.84,0.95,0.08,0.0,36,0,36,36,10,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,96.0,49
211,84.6,0.22,0.3,0.0,3.9,3.6,0.0,0.0,0.0,7.5,0.0,0.0,0.0,30,0.16,0.0,0.42,30,0.55,29,114,2.0,0,0.24,0,150,320,53,0.02,0.03,0.3,0.3,0.6,0.02,0.0,34,0,34,34,38,0.0,0,0.0,0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,78.0,17
283,81.5,0.39,0.8,0.0,0.2,0.3,0.2,0.0,0.0,0.7,0.0,0.0,12.1,4,,0.0,0.48,18,,53,349,0.0,2,0.39,0,0,0,0,0.073,0.029,1.16,0.5,1.72,0.08,0.0,11,0,11,11,11,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,29
1424,9.8,1.74,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.6,28,0.4,0.0,2.2,95,1.1,192,350,17.0,10,1.2,0,0,0,0,0.17,0.02,6.6,2.25,8.85,0.2,0.0,23,0,23,23,0,0.0,0,0.0,0,0.0,0.7,0.7,22.6,16.1,57.8,3.5,0.0,0.0,0.0,61.3,0.0,0.0,0.45,0.5,0.33,0.36,1.29,0.08,0.0,0.0,0.0,1.37,0.0,0.0,0,0,78.0,132
108,92.2,0.22,0.2,0.0,0.5,0.7,0.1,0.0,0.0,1.3,0.0,0.0,1.5,33,,0.0,0.8,18,,42,76,0.0,2,1.9,0,290,355,59,0.02,0.06,0.2,0.33,0.53,0.12,0.0,17,0,17,17,3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,86.0,19
200,85.6,0.1,0.3,0.0,6.4,1.6,0.6,0.0,0.0,8.6,0.0,0.0,0.0,5,,0.0,0.35,8,,11,102,0.0,6,0.25,0,0,0,0,0.0,0.015,0.1,0.06,0.16,0.0,0.0,40,0,40,40,1,0.0,0,0.0,0,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38.0,4
